"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","x","y","butterfly.rich.total"
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,24.7189844500155
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,25.1481509598436
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,22.624869679237
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,20.5089422142914
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.8844747418116
10.6607142857143,4.83736607142857,78.7878787878788,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.3636351153363
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,24.9172424075337
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,25.3498510359426
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,22.8063318449175
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,20.6734336400005
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,12.9878143288878
10.6607142857143,4.83736607142857,79.5353535353535,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.4948792156795
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,25.1170904877286
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,25.5531688421389
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,22.9892494230728
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,20.8392443648157
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.0919827483743
10.6607142857143,4.83736607142857,80.2828282828283,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.6271759558398
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,25.3185414441369
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,25.7581173533936
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,23.1736340868
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,21.0063849701406
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.1969866478996
10.6607142857143,4.83736607142857,81.030303030303,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.7605337784868
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,25.5216081325845
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,25.9647096487334
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,23.35949760282
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,21.1748661222463
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.302832728409
10.6607142857143,4.83736607142857,81.7777777777778,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,16.8949611940045
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,25.7263035120075
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,26.1729589120848
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,23.5468518322282
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,21.3446985729526
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.4095277445927
10.6607142857143,4.83736607142857,82.5252525252525,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.030466781034
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,25.9326406452784
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,26.3828784331157
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,23.7357087312517
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,21.515893160314
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.5170785053169
10.6607142857143,4.83736607142857,83.2727272727273,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.1670591870213
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,26.1406327000402
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,26.5944816080834
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,23.9260803520123
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,21.6884608093115
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.6254918740576
10.6607142857143,4.83736607142857,84.020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.3047471287688
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,26.350292949547
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,26.8077819406895
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,24.1179788432953
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,21.8624125325492
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.7347747693397
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.4435393929921
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,26.5616347735101
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,27.0227930429417
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,24.3114164513251
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,22.0377594309579
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.8449341651777
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.5834448368802
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,26.7746716589529
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,27.2395286360226
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,24.5064055205468
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,22.214512694503
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,13.9559770915209
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.7244723886611
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,26.9894172010709
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,27.4580025511649
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,24.7029584944135
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,22.3926836028985
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,14.0679106347023
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,17.8666310481711
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,27.2058851040995
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,27.6782287305345
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,24.9010879161809
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,22.5722835263273
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,14.1807419378905
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,18.0099298874298
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,27.4240891821885
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,27.90022122812
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,25.1008064297075
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,22.7533239261666
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,14.2944782015458
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,18.1543780512185
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,27.6440433602839
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,28.1239942106298
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,25.3021267802614
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,22.935816355719
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,14.4091266838796
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,18.2999847576642
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,27.8657616750164
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,28.3495619583958
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,25.5050618153339
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,23.1197724609502
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,14.5246947013175
10.6607142857143,4.83736607142857,90,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,18.4467592988273
