"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
33.5959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.3774382968613
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.89333622717208
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.03029231060904
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.49087515197578
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.798845955994413
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.96786659944037
33.9393939393939,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.36543515941299
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.88133308972378
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.01828917316073
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.47887201452747
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.786842818546105
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.955863461992062
34.2828282828283,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.35343202196468
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.86932995227547
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.00628603571243
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.46686887707916
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.774839681097797
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.943860324543754
34.6262626262626,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.34142888451637
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.85732681482716
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",0.994282898264118
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.45486573963085
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.762836543649488
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.931857187095446
34.969696969697,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.32942574706807
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.84532367737885
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",0.98227976081581
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.44286260218255
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.75083340620118
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.919854049647138
35.3131313131313,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.31742260961976
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.83332053993054
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",0.970276623367502
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.43085946473424
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.738830268752872
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.90785091219883
35.6565656565657,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.30541947217145
36,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.82131740248224
36,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",0.958273485919193
36,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.41885632728593
36,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.726827131304564
36,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.895847774750522
36,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.29341633472314
