"rest.age","lc.shannon.div.r600","plant.target.richness","veg.heterogeneity","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.abu","lc_level"
20.5454545454545,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,71.3481925302544,"Mean"
20.5454545454545,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,111.889594937378,"High Landscape Shannon (600 m)"
20.5454545454545,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,52.6940099360423,"High Landscape Shannon (600 m)"
20.5454545454545,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,97.5239478636589,"High Landscape Shannon (600 m)"
20.8888888888889,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,59.2479744646205,"Low"
20.8888888888889,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,27.9026245190752,"Low"
20.8888888888889,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,51.6410518417631,"Low"
20.8888888888889,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,81.5403541027424,"Mean"
20.8888888888889,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.401142051529,"Mean"
20.8888888888889,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,71.0712845707479,"Mean"
20.8888888888889,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,112.220365460273,"High Landscape Shannon (600 m)"
20.8888888888889,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,52.8497851466836,"High Landscape Shannon (600 m)"
20.8888888888889,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,97.8122503393953,"High Landscape Shannon (600 m)"
21.2323232323232,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,58.615693759912,"Low"
21.2323232323232,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,27.6048541521799,"Low"
21.2323232323232,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,51.0899504590502,"Low"
21.2323232323232,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,81.2238895607365,"Mean"
21.2323232323232,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.2521041921088,"Mean"
21.2323232323232,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,70.7954513128604,"Mean"
21.2323232323232,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,112.552113814384,"High Landscape Shannon (600 m)"
21.2323232323232,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.0060208634864,"High Landscape Shannon (600 m)"
21.2323232323232,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,98.101405101358,"High Landscape Shannon (600 m)"
21.5757575757576,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,57.9901606089076,"Low"
21.5757575757576,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,27.3102615218928,"Low"
21.5757575757576,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,50.544730303059,"Low"
21.5757575757576,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,80.9086532425647,"Mean"
21.5757575757576,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,38.1036447603694,"Mean"
21.5757575757576,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,70.5206885855905,"Mean"
21.5757575757576,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,112.8848428904,"High Landscape Shannon (600 m)"
21.5757575757576,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.1627184478094,"High Landscape Shannon (600 m)"
21.5757575757576,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,98.3914146690949,"High Landscape Shannon (600 m)"
21.9191919191919,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,57.3713030032716,"Low"
21.9191919191919,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,27.0188127161426,"Low"
21.9191919191919,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,50.0053286106957,"Low"
21.9191919191919,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,80.5946403813934,"Mean"
21.9191919191919,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.9557615113876,"Mean"
21.9191919191919,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,70.2469922341244,"Mean"
21.9191919191919,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,113.218555587551,"High Landscape Shannon (600 m)"
21.9191919191919,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.3198792650356,"High Landscape Shannon (600 m)"
21.9191919191919,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,98.6822815696018,"High Landscape Shannon (600 m)"
22.2626262626263,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,56.7590497031253,"Low"
22.2626262626263,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,26.7304741847596,"Low"
22.2626262626263,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,49.4716832886598,"Low"
22.2626262626263,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,80.2818462288896,"Mean"
22.2626262626263,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.8084522089525,"Mean"
22.2626262626263,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,69.9743581197734,"Mean"
22.2626262626263,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,113.553254813641,"High Landscape Shannon (600 m)"
22.2626262626263,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.4775046845844,"High Landscape Shannon (600 m)"
22.2626262626263,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,98.974008337345,"High Landscape Shannon (600 m)"
22.6060606060606,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,56.1533302288453,"Low"
22.6060606060606,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,26.4452127356138,"Low"
22.6060606060606,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,48.9437329062962,"Low"
22.6060606060606,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,79.9702660551489,"Mean"
22.6060606060606,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.6617146255324,"Mean"
22.6060606060606,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,69.7027821199118,"Mean"
22.6060606060606,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,113.888943485068,"High Landscape Shannon (600 m)"
22.6060606060606,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.6355960799237,"High Landscape Shannon (600 m)"
22.6060606060606,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,99.2665975142833,"High Landscape Shannon (600 m)"
22.9494949494949,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,55.5540748529502,"Low"
22.9494949494949,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,26.1629955307941,"Low"
22.9494949494949,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,48.4214166885236,"Low"
22.9494949494949,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,79.659895148624,"Mean"
22.9494949494949,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.5155465422407,"Mean"
22.9494949494949,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,69.4322601279136,"Mean"
22.9494949494949,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,114.225624526853,"High Landscape Shannon (600 m)"
22.9494949494949,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.7941548285816,"High Landscape Shannon (600 m)"
22.9494949494949,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,99.5600516498901,"High Landscape Shannon (600 m)"
23.2929292929293,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,54.9612145920746,"Low"
23.2929292929293,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,25.8837900828277,"Low"
23.2929292929293,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,47.904674508838,"Low"
23.2929292929293,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,79.3507288160535,"Mean"
23.2929292929293,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.3699457488025,"Mean"
23.2929292929293,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,69.1627880530912,"Mean"
23.2929292929293,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,114.563300872663,"High Landscape Shannon (600 m)"
23.2929292929293,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,53.9531823121583,"High Landscape Shannon (600 m)"
23.2929292929293,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,99.8543733011754,"High Landscape Shannon (600 m)"
23.6363636363636,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,54.3746811990274,"Low"
23.6363636363636,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,25.607564250941,"Low"
23.6363636363636,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,47.3934468823922,"Low"
23.6363636363636,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,79.0427623823909,"Mean"
23.6363636363636,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.2249100435211,"Mean"
23.6363636363636,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,68.8943618206335,"Mean"
23.6363636363636,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,114.901975464839,"High Landscape Shannon (600 m)"
23.6363636363636,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,54.1126799163385,"High Landscape Shannon (600 m)"
23.6363636363636,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,100.149565032709,"High Landscape Shannon (600 m)"
23.979797979798,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,53.794407154936,"Low"
23.979797979798,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,25.334286237359,"Low"
23.979797979798,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,46.8876749591469,"Low"
23.979797979798,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,78.7359911907341,"Mean"
23.979797979798,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,37.080437233245,"Mean"
23.979797979798,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,68.6269773715436,"Mean"
23.979797979798,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,115.241651254419,"High Landscape Shannon (600 m)"
23.979797979798,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,54.2726490309032,"High Landscape Shannon (600 m)"
23.979797979798,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,100.44562941664,"High Landscape Shannon (600 m)"
24.3232323232323,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,53.2203256614732,"Low"
24.3232323232323,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,25.0639245836453,"Low"
24.3232323232323,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,46.3873005170973,"Low"
24.3232323232323,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,78.4304106022544,"Mean"
24.3232323232323,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.9365251333342,"Mean"
24.3232323232323,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,68.3606306625783,"Mean"
24.3232323232323,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,115.582331201164,"High Landscape Shannon (600 m)"
24.3232323232323,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,54.4330910497421,"High Landscape Shannon (600 m)"
24.3232323232323,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,100.742569032725,"High Landscape Shannon (600 m)"
24.6666666666667,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,52.6523706331685,"Low"
24.6666666666667,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,24.7964481670807,"Low"
24.6666666666667,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,45.89226595557,"Low"
24.6666666666667,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,78.1260159961272,"Mean"
24.6666666666667,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.7931715676276,"Mean"
24.6666666666667,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,68.0953176661862,"Mean"
24.6666666666667,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,115.924018273587,"High Landscape Shannon (600 m)"
24.6666666666667,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,54.5940073708651,"High Landscape Shannon (600 m)"
24.6666666666667,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,101.040386468344,"High Landscape Shannon (600 m)"
25.010101010101,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,52.0904766898003,"Low"
25.010101010101,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,24.5318261970806,"Low"
25.010101010101,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,45.4025142885931,"Low"
25.010101010101,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,77.8228027694615,"Mean"
25.010101010101,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.6503743684099,"Mean"
25.010101010101,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,67.8310343704475,"Mean"
25.010101010101,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,116.266715448976,"High Landscape Shannon (600 m)"
25.010101010101,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,54.7553993964156,"High Landscape Shannon (600 m)"
25.010101010101,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,101.339084318526,"High Landscape Shannon (600 m)"
25.3535353535354,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,51.5345791488693,"Low"
25.3535353535354,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,24.2700282116501,"Low"
25.3535353535354,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,44.9179891383356,"Low"
25.3535353535354,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,77.5207663372304,"Mean"
25.3535353535354,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.5081313763789,"Mean"
25.3535353535354,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,67.5677767790128,"Mean"
25.3535353535354,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,116.610425713418,"High Landscape Shannon (600 m)"
25.3535353535354,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,54.9172685326813,"High Landscape Shannon (600 m)"
25.3535353535354,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,101.638665185974,"High Landscape Shannon (600 m)"
25.6969696969697,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,50.9846140181532,"Low"
25.6969696969697,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,24.0110240738779,"Low"
25.6969696969697,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,44.4386347286177,"Low"
25.6969696969697,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,77.219902132202,"Mean"
25.6969696969697,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.3664404406128,"Mean"
25.6969696969697,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,67.3055409110426,"Mean"
25.6969696969697,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,116.955152061831,"High Landscape Shannon (600 m)"
25.6969696969697,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,55.0796161901078,"High Landscape Shannon (600 m)"
25.6969696969697,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,101.939131681081,"High Landscape Shannon (600 m)"
26.040404040404,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,50.4405179883399,"Low"
26.040404040404,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,23.754783968467,"Low"
26.040404040404,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,43.9643958784901,"Low"
26.040404040404,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,76.9202056048701,"Mean"
26.040404040404,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.2252994185377,"Mean"
26.040404040404,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,67.0443228011478,"Mean"
26.040404040404,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,117.300897497984,"High Landscape Shannon (600 m)"
26.040404040404,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,55.24244378331,"High Landscape Shannon (600 m)"
26.040404040404,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,102.240486421961,"High Landscape Shannon (600 m)"
26.3838383838384,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,49.9022284257395,"Low"
26.3838383838384,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,23.5012783983019,"Low"
26.3838383838384,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,43.495217995882,"Low"
26.3838383838384,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,76.6216722233855,"Mean"
26.3838383838384,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,36.0847061758953,"Mean"
26.3838383838384,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,66.784118499329,"Mean"
26.3838383838384,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,117.647665034529,"High Landscape Shannon (600 m)"
26.3838383838384,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,55.4057527310847,"High Landscape Shannon (600 m)"
26.3838383838384,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,102.542732034466,"High Landscape Shannon (600 m)"
26.7272727272727,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,49.3696833650743,"Low"
26.7272727272727,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,23.250478181054,"Low"
26.7272727272727,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,43.0310470713164,"Low"
26.7272727272727,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,76.3242974734875,"Mean"
26.7272727272727,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,35.9446585867104,"Mean"
26.7272727272727,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,66.5249240709172,"Mean"
26.7272727272727,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,117.99545769302,"High Landscape Shannon (600 m)"
