"rest.age","lc.shannon.div.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.target.abu","lc_level"
25.010101010101,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,11.8367480142166,"Low"
25.010101010101,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.3907213284422,"Mean"
25.010101010101,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.36459696909213,"Mean"
25.010101010101,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,19.046855997225,"Mean"
25.010101010101,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1565288464217,"High Landscape Shannon (600 m)"
25.010101010101,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.63232923694284,"High Landscape Shannon (600 m)"
25.010101010101,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6488507606398,"High Landscape Shannon (600 m)"
25.3535353535354,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,8.75829294316566,"Low"
25.3535353535354,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.26493097218593,"Low"
25.3535353535354,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,11.5920488391562,"Low"
25.3535353535354,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.23888840381,"Mean"
25.3535353535354,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.30799643957731,"Mean"
25.3535353535354,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.8458973527552,"Mean"
25.3535353535354,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1490250773541,"High Landscape Shannon (600 m)"
25.3535353535354,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.62953196946208,"High Landscape Shannon (600 m)"
25.3535353535354,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6389191383392,"High Landscape Shannon (600 m)"
25.6969696969697,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,8.57723417131746,"Low"
25.6969696969697,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.19743558286415,"Low"
25.6969696969697,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,11.3524082905194,"Low"
25.6969696969697,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,14.0886574306351,"Mean"
25.6969696969697,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.25199308818412,"Mean"
25.6969696969697,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.6470589730048,"Mean"
25.6969696969697,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1415237398491,"High Landscape Shannon (600 m)"
25.6969696969697,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.62673560842326,"High Landscape Shannon (600 m)"
25.6969696969697,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6289907343362,"High Landscape Shannon (600 m)"
26.040404040404,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,8.39991839814216,"Low"
26.040404040404,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.13133551479679,"Low"
26.040404040404,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,11.1177217921413,"Low"
26.040404040404,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.9400115071256,"Mean"
26.040404040404,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.19658061423461,"Mean"
26.040404040404,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.4503184875877,"Mean"
26.040404040404,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1340248331189,"High Landscape Shannon (600 m)"
26.040404040404,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.62394015353267,"High Landscape Shannon (600 m)"
26.040404040404,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6190655475879,"High Landscape Shannon (600 m)"
26.3838383838384,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,8.22626824523428,"Low"
26.3838383838384,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.06660192273349,"Low"
26.3838383838384,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,10.8878869297432,"Low"
26.3838383838384,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.7929339098164,"Mean"
26.3838383838384,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.1417527835277,"Mean"
26.3838383838384,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.2556537621421,"Mean"
26.3838383838384,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1265283563756,"High Landscape Shannon (600 m)"
26.3838383838384,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.62114560449666,"High Landscape Shannon (600 m)"
26.3838383838384,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.6091435770516,"High Landscape Shannon (600 m)"
26.7272727272727,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,8.05620793381957,"Low"
26.7272727272727,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,3.00320655773708,"Low"
26.7272727272727,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,10.6628034062399,"Low"
26.7272727272727,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.6474080916875,"Mean"
26.7272727272727,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.08750342763783,"Mean"
26.7272727272727,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,18.0630428958403,"Mean"
26.7272727272727,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1190343088319,"High Landscape Shannon (600 m)"
26.7272727272727,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.61835196102171,"High Landscape Shannon (600 m)"
26.7272727272727,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5992248216854,"High Landscape Shannon (600 m)"
27.0707070707071,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,7.88966325168614,"Low"
27.0707070707071,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.9411217548561,"Low"
27.0707070707071,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,10.4423729979719,"Low"
27.0707070707071,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.5034176803025,"Mean"
27.0707070707071,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,5.03382644322095,"Mean"
27.0707070707071,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.872464218925,"Mean"
27.0707070707071,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1115426897007,"High Landscape Shannon (600 m)"
27.0707070707071,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.61555922281437,"High Landscape Shannon (600 m)"
27.0707070707071,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5893092804472,"High Landscape Shannon (600 m)"
27.4141414141414,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,7.72656152079908,"Low"
27.4141414141414,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.88032042105214,"Low"
27.4141414141414,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,10.2264995118414,"Low"
27.4141414141414,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.3609464759663,"Mean"
27.4141414141414,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.98071579132788,"Mean"
27.4141414141414,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.6838962902709,"Mean"
27.4141414141414,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.1040534981949,"High Landscape Shannon (600 m)"
27.4141414141414,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.61276738958129,"High Landscape Shannon (600 m)"
27.4141414141414,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5793969522956,"High Landscape Shannon (600 m)"
27.7575757575758,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,7.56683156558479,"Low"
27.7575757575758,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.8207760233768,"Low"
27.7575757575758,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,10.0150887433348,"Low"
27.7575757575758,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.2199784499028,"Mean"
27.7575757575758,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.92816549672491,"Mean"
27.7575757575758,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.4973178949727,"Mean"
27.7575757575758,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.096566733528,"High Landscape Shannon (600 m)"
27.7575757575758,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.60997646102922,"High Landscape Shannon (600 m)"
27.7575757575758,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5694878361894,"High Landscape Shannon (600 m)"
28.1010101010101,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,7.41040368187076,"Low"
28.1010101010101,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.76246257739302,"Low"
28.1010101010101,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,9.80804843541344,"Low"
28.1010101010101,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,13.0804977424517,"Mean"
28.1010101010101,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.8761696472215,"Mean"
28.1010101010101,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.3127080419585,"Mean"
28.1010101010101,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0890823949135,"High Landscape Shannon (600 m)"
28.1010101010101,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.60718643686499,"High Landscape Shannon (600 m)"
28.1010101010101,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5595819310876,"High Landscape Shannon (600 m)"
28.4444444444444,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,7.25720960646753,"Low"
28.4444444444444,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.70535463583579,"Low"
28.4444444444444,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,9.60528823825318,"Low"
28.4444444444444,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.9424886612838,"Mean"
28.4444444444444,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.8247223930052,"Mean"
28.4444444444444,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,17.1300459616277,"Mean"
28.4444444444444,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0816004815653,"High Landscape Shannon (600 m)"
28.4444444444444,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.60439731679555,"High Landscape Shannon (600 m)"
28.4444444444444,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.54967923595,"High Landscape Shannon (600 m)"
28.7878787878788,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,7.10718248737952,"Low"
28.7878787878788,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.6494272775073,"Low"
28.7878787878788,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,9.40671966981734,"Low"
28.7878787878788,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.805935679636,"Mean"
28.7878787878788,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.77381794598346,"Mean"
28.7878787878788,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.9493111035149,"Mean"
28.7878787878788,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0741209926974,"High Landscape Shannon (600 m)"
28.7878787878788,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.60160910052794,"High Landscape Shannon (600 m)"
28.7878787878788,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5397797497361,"High Landscape Shannon (600 m)"
29.1313131313131,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.96025685463164,"Low"
29.1313131313131,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.59465609640164,"Low"
29.1313131313131,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,9.21225607724403,"Low"
29.1313131313131,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.6708234345641,"Mean"
29.1313131313131,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.72345057913246,"Mean"
29.1313131313131,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.7704831339772,"Mean"
29.1313131313131,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0666439275244,"High Landscape Shannon (600 m)"
29.1313131313131,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.59882178776927,"High Landscape Shannon (600 m)"
29.1313131313131,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5298834714063,"High Landscape Shannon (600 m)"
29.4747474747475,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.81636859169896,"Low"
29.4747474747475,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.54101719105428,"Low"
29.4747474747475,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,9.02181259903193,"Low"
29.4747474747475,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.5371367252144,"Mean"
29.4747474747475,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.67361462585277,"Mean"
29.4747474747475,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.5935419339073,"Mean"
29.4747474747475,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0591692852606,"High Landscape Shannon (600 m)"
29.4747474747475,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.59603537822677,"High Landscape Shannon (600 m)"
29.4747474747475,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5199903999209,"High Landscape Shannon (600 m)"
29.8181818181818,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.67545490752712,"Low"
29.8181818181818,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.48848715411181,"Low"
29.8181818181818,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,8.83530612800781,"Low"
29.8181818181818,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.4048605111138,"Mean"
29.8181818181818,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.62430447933187,"Mean"
29.8181818181818,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.4184675964693,"Mean"
29.8181818181818,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0516970651211,"High Landscape Shannon (600 m)"
29.8181818181818,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.59324987160775,"High Landscape Shannon (600 m)"
29.8181818181818,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5101005342409,"High Landscape Shannon (600 m)"
30.1616161616162,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.53745430913106,"Low"
30.1616161616162,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.43704306211725,"Low"
30.1616161616162,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,8.65265527505955,"Low"
30.1616161616162,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.2739799104775,"Mean"
30.1616161616162,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.57551459191331,"Mean"
30.1616161616162,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.2452404248595,"Mean"
30.1616161616162,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.044227266321,"High Landscape Shannon (600 m)"
30.1616161616162,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.59046526761963,"High Landscape Shannon (600 m)"
30.1616161616162,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.5002138733274,"High Landscape Shannon (600 m)"
30.5050505050505,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.40230657476021,"Low"
30.5050505050505,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.38666246550653,"Low"
30.5050505050505,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,8.47378033361897,"Low"
30.5050505050505,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.1444801985346,"Mean"
30.5050505050505,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.52723947447258,"Mean"
30.5050505050505,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,16.0738409300903,"Mean"
30.5050505050505,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0367598880755,"High Landscape Shannon (600 m)"
30.5050505050505,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.58768156596991,"High Landscape Shannon (600 m)"
30.5050505050505,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4903304161419,"High Landscape Shannon (600 m)"
30.8484848484848,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.26995272761854,"Low"
30.8484848484848,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.33732337881179,"Low"
30.8484848484848,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,8.2986032448789,"Low"
30.8484848484848,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,12.0163468058716,"Mean"
30.8484848484848,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.47947369579957,"Mean"
30.8484848484848,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.9042498287976,"Mean"
30.8484848484848,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0292949296004,"High Landscape Shannon (600 m)"
30.8484848484848,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.5848987663662,"High Landscape Shannon (600 m)"
30.8484848484848,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4804501616463,"High Landscape Shannon (600 m)"
31.1919191919192,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.14033501012774,"Low"
31.1919191919192,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.28900427106717,"Low"
31.1919191919192,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,8.12704756372921,"Low"
31.1919191919192,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.8895653167933,"Mean"
31.1919191919192,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.4322118819875,"Mean"
31.1919191919192,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.736448041071,"Mean"
31.1919191919192,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0218323901115,"High Landscape Shannon (600 m)"
31.1919191919192,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.58211686851619,"High Landscape Shannon (600 m)"
31.1919191919192,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4705731088027,"High Landscape Shannon (600 m)"
31.5353535353535,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,6.01339685872259,"Low"
31.5353535353535,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.241684056413,"Low"
31.5353535353535,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.95903842539719,"Low"
31.5353535353535,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.7641214677011,"Mean"
31.5353535353535,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.38544871582837,"Mean"
31.5353535353535,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.5704166883079,"Mean"
31.5353535353535,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.014372268825,"High Landscape Shannon (600 m)"
31.5353535353535,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.57933587212767,"High Landscape Shannon (600 m)"
31.5353535353535,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4606992565737,"High Landscape Shannon (600 m)"
31.8787878787879,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.88908287916728,"Low"
31.8787878787879,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.19534208489416,"Low"
31.8787878787879,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.79450251277742,"Low"
31.8787878787879,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.6400011454877,"Mean"
31.8787878787879,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.33917893621471,"Mean"
31.8787878787879,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.4061370910889,"Mean"
31.8787878787879,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.0069145649573,"High Landscape Shannon (600 m)"
31.8787878787879,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.57655577690853,"High Landscape Shannon (600 m)"
31.8787878787879,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4508286039222,"High Landscape Shannon (600 m)"
32.2222222222222,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.76733882238207,"Low"
32.2222222222222,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.14995813344872,"Low"
32.2222222222222,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.63336802443715,"Low"
32.2222222222222,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.51719038595,"Mean"
32.2222222222222,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.29339733754768,"Mean"
32.2222222222222,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.2435907670766,"Mean"
32.2222222222222,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.999459277725,"High Landscape Shannon (600 m)"
32.2222222222222,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.57377658256675,"High Landscape Shannon (600 m)"
32.2222222222222,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.4409611498112,"High Landscape Shannon (600 m)"
32.5656565656566,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,5.64811156076965,"Low"
32.5656565656566,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,2.10551239708282,"Low"
32.5656565656566,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,7.47556464328302,"Low"
32.5656565656566,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,11.3956753722176,"Mean"
32.5656565656566,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.24809876915143,"Mean"
32.5656565656566,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,15.082759428936,"Mean"
