"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
10.6607142857143,4.83736607142857,84.7676767676768,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.46818320669952
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.01930383963303
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.15625992306999
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.61684276443673
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.92481356845536
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.09383421190132
10.6607142857143,4.83736607142857,85.5151515151515,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.49140277187394
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.04252340480746
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.17947948824441
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.64006232961115
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.94803313362978
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.11705377707574
10.6607142857143,4.83736607142857,86.2626262626263,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.51462233704836
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.06574296998188
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.20269905341884
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.66328189478557
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.97125269880421
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.14027334225016
10.6607142857143,4.83736607142857,87.010101010101,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.53784190222278
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.0889625351563
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.22591861859326
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.68650145995999
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",2.99447226397863
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.16349290742459
10.6607142857143,4.83736607142857,87.7575757575758,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.5610614673972
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.11218210033072
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.24913818376768
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.70972102513441
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",3.01769182915305
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.18671247259901
10.6607142857143,4.83736607142857,88.5050505050505,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.58428103257163
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.13540166550514
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.2723577489421
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.73294059030884
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",3.04091139432747
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.20993203777343
10.6607142857143,4.83736607142857,89.2525252525253,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.60750059774605
10.6607142857143,4.83736607142857,90,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4.15862123067957
10.6607142857143,4.83736607142857,90,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.29557731411652
10.6607142857143,4.83736607142857,90,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",3.75616015548326
10.6607142857143,4.83736607142857,90,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",3.06413095950189
10.6607142857143,4.83736607142857,90,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",3.23315160294785
10.6607142857143,4.83736607142857,90,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",3.63072016292047
